Input,Target,Predicted
arth,अर्थ,आर्थ
mukarrar,मुक़र्रर,मुकर्र
niptakar,निपटाकर,निपटकर
holidays,होलिडेस,होलीडेज
cooch,कूच,कूच
utthak,उठ्ठक,उत्ठक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगयेगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शख्सियतें
panchang,पंचांग,पांचंग
zalana,झालाना,ज़लना
nitya,नित्या,नित्य
ichchhee,इच्छी,इच्छे
habra,हाबरा,हाबरा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अज़ूस्पर्मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवर्क्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगतप
harshit,हर्षित,हर्षित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तासीर
eyarkandishnar,एयरकंडीशनर,येराकांदीशन
eddi,एड्डी,एडीडी
macon,मैकॉन,मैकोन
israni,इसरानी,इसरानी
ainth,ऐंठ,एंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यो,आर्य
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाठ
packagon,पैकेजों,पैकगां
hindon,हिंडन,हिंडों
aprihary,अपरिहार्य,अप्रहीर्य
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकेनेक्तिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंतुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हैनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रां्ियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिडिगडेट
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवतो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फाँसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लेविस्विले
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लैरिएंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्विअर्थि
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलांदशहर
stafford,स्टेफोर्ड,स्टैफर्ड
najariyon,नजरियों,नजररियों
world,वर्ल्ड,वोर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबगिचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वर्ता
neal,नील,नीएल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेक्नियों
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विद्गधा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतान
gene,जैने,गेने
ratanpur,रतनपुर,रतानपुर
mhantam,महानतम,महन्तम
guna,गुना,गुणा
mtech,एमटेक,मटकेक
denevali,देनेवाली,देनेवली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विषेषणों
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पोलीथेनोन
sambit,संबित,संबित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धनेखखेरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीीड़य
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतन्त्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सैटक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
priyamani,प्रियामणि,प्रियानामि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोट
jose,जोस,जोसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबाँ
dhandhanya,धनधान्य,धंधन्य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्ष्तकाे
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनएसीएल
somerville,समरविल,सोर्विल
bull,बुल,बुल
jhulae,झुलए,झुले
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,महेराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगडौड
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नागपप्तिनाम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवां
sund,सूंड़,सुन्द
prince,प्रिंस,प्रिंसे
zuban,ज़ुबान,जुबन
camstudio,कैमस्टूडियो,कैम्स्टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वायर
buddhizeevon,बुद्धिजीवों,बुद्धीजीवों
enth,ऐंठ,एंथ
radar,रदर,रदार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगगणगगरणागासियों
fitzgerald,फिजराल्ड़,फिटजेगराल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सार्गी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनागंज
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेव्री
jhaugunj,झाउगंज,झागुंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदनरस्ति
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापधा
haabban,हाब्बन,हाब्बान
bowling,बाउलिंग,बॉलिंग
rasme,रस्मे,रसममे
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्लयपील
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंसिंधरियों
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,एसीटल
chouhan,चौहान,चौहान
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थ
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखं्ड
textiles,टेक्सटाइल्स,टेक्स्टील्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिठ्याचारियों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्राफ्रेन्सिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,धनककर
nizamabad,निज़ामाबाद,निजामाबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,ससाराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लाम्बा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खैं
dhndhe,धंधे,धनधे
antayant,अन्त्यन्त,अंततयंत
mass,मास,मास
baraamad,बरामद,बरामाद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लहना,लेना
siragitti,सिरगिट्टी,सिराग्ट्टी
control,कंट्रोल,कंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंसिका
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रुष्ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारंटाइन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बटाया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुगलाककाबाद
apcotex,एपकोटेक्स,एपोकेट्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरूसेलम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनरकर्ताओं
hooper,हूपर,हुपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कमोट्टेना
dampati,दंपति,दमपती
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बारतपूर्ण
tadipar,तड़ीपार,ताडीपर
lutf,लुत्फ,लटफ
tariko,तरीको,तारिको
chataa,चता,चता
pittman,पिटमैन,पिट्टमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तिर्थन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गास
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,रोसविले
phaaeebrets,फ़ाईब्रेट्स,फाईबीर्ट
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांत
tadpatee,तड़पती,तडपती
patel,पटेल,पैटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लाइनच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मलहोत्र
pragyatantra,प्रज्ञातंत्र,प्रज्ञातन्त्र
duneerti,दुर्नीति,दुनर्ती
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टीमे
ashariri,अशरीरी,अशरीरि
chandradas,चन्द्रदास,चंद्रादास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्सांड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफ़ाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरूवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्ह
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूगर
bagli,बागली,बगली
davindarpaal,दविन्दरपाल,दविनदरपाल
chaplusi,चापलूसी,चपलूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजीन्स
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कावी
midnapore,मिदनापुर,मिडानपोर
vrutton,वृत्तों,व्रूटन
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नर्भक्षी
entreeks,एंट्रीक्स,एन्ट्रीक्स
dayton,डेटन,डायटन
badoo,बडू,बडू
allrounder,ऑलराउंडर,अलराउंडर
nishra,निश्रा,निश्रा
wadhawan,वधावन,वाधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैनसफफल्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतार
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पूरूषोत्तपुरम
tapan,तपन,तपन
jubaan,ज़ुबान,जुबाँ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एंसीडर्यबसूलीस
haimbalin,हैम्बलिन,हैंबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेतरी
omaxe,ओमैक्स,ओमकेस
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेम्फला
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रींखालाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलाबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वला
aamriyapada,आमरियापाड़ा,आमरियापड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियाज
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रीस्पेक्टिंग
ranjkta,रंजकता,रणजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भूमि
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्त्रा
penshandhaariyon,पेंशनधारियों,पेनशंधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफान
sarhind,सरहिंद,सरहिन्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुडागाउं
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,माजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कर्गिल
takara,टकरा,टकरा
biji,बिजी,बिजी
chrome,क्रोम,च्रोमे
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ़
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृत्यों
suhanubhooti,सुहानुभूति,सुहनुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्राविंसेस
chhetthari,छेत्री,छेठ्ठरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गर्रिसों
aakandon,आकंड़ों,आकंदों
dhandon,धंधों,धनदों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्ट्रीब्यूतरी
khatri,खत्री,खात्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटेबंदीशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मैसे
usak,उसक,उसक
pitamah,पितामह,पितामाह
vivaranahbhaarateey,विवरणःभारतीय,विवरणभभरतयती
nagercoil,नागेरकोइल,नागरकोइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसीरहट
chhelai,छेलै,छेलई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तावस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंग्रोन
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशरा
shat,षट्,शात
manhattan,मैनहट्टन,मन्हट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,एविनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगाली
neeoo,नीऊ,नीई
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटीफस्ट
naagmandal,नागमण्डल,नागमं्डल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलिपट्नम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भीलई
contracting,कॉन्ट्रेक्टिंग,कन्ट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,ऑक्सीज,ओक्सीय
khitabon,खिताबों,खिताबों
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घृतुकामारी
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
bauer,ब्युर,बौर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगीतावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समद्जियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सूराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिएंटिस्ट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
tanish,टैनिस,तनीश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबूनियाडी
danbury,डेनबरी,डांबरी
naidillee,नईदिल्ली,नैदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवां
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्सुरेंस
samprbhuta,संप्रभुता,संप्रभुत
raashtraa,राष्ट्रा,राष्ट्र
jauhari,जौहरी,जौहरी
judai,जुदाई,जुदई
badamaashon,बदमाशाें,बदामाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयम
aagah,आग़ा,आग्ह
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सपपांवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मापुर
baytown,बैटाउन,बैटन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,सामधियों
yooniyanwaadi,यूनियनवादी,यूनियनवाड़ी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंड
dasila,डसीला,दासिला
kanjentevaaitis,कंजेंटेवाइटिस,कंंजेतवेवाइसि
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कप्धरी
atri,अत्री,आत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्त्विक
substensis,सबस्टेंसिस,सब्सटेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंदिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षि
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजीतय
narsanharon,नरसंहारों,नरसंहारों
neemkathana,नीमकाथाना,नीमकथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टल
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्टीएस
ropi,रोपी,रोपी
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटन
vakrangee,वकरंगी,वकरांगी
development,डेवलपमेंट,डेवलपमेंट
shawnee,शॉनी,शानी
pardesiyon,परदेसियों,पर्देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बगीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,व्यू
vishhin,विषहीन,विश्हिन
kissagoi,किस्सागोई,किस्गाओई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सावैं
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेनटन
kanyaein,कन्याएं,कन्याएँ
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,रने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेणीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनितेज
tyohar,त्यौहार,त्योहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्ते
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,क्सीएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगडे
sapane,सपने,सपने
chuneen,चुनीं,चूनीं
koshadhikaari,कोषाधिकारी,कोशधीकारि
karab,करब,करब
paltane,पलटने,पालटाने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वर्धम
aaryanas,आर्यनस,आर्यनास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,करैकल
uski,उसकी,उस्की
vipreetataa,विपरीतता,विप्रीता
parikshao,परीक्षाओ,परिक्षाओं
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,ननो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थपपप्भाज़ी
baabat,बाबत,बाबत
attahasa,अट्टहास,अट्टहसा
colan,कोलन,कोलैन
pratileetar,प्रतिलीटर,प्रतिलेतर
bhusi,भूसी,भूसि
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उतपीदन
pope,पोप,पोप
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभविक
kathhnaeeyon,कठनाईयों,कठन्याएं
ramjeelaal,रामजीलाल,रमजीलाल
vasulta,वसूलता,वासलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बक्सा
udar,उदर,उदार
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धीजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रेजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लाकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परिवार
sah,साह,साह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामालोंमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,रितुकान्त
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाए
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजाने
jhaohuee,झाओहुई,झाओही
uppidan,उप्पीड़न,उप्पिडान
