Input,Target,Predicted
pirates,पायरेट्स,पिरेट्स
shobak,शोबक,शोबक
sarnada,सरनाडा,सरनाा
malcolm,मैलकम,मालकॉल्म
saturn,सैटर्न,सतुर्न
pathari,पथरी,पथारी
approver,अप्रूवर,एप्रववर
almers,एल्मर्स,एल्मर्स
sashankit,सशंकित,साशनकित
ativrishtiyon,अतिवृष्टियों,अतिवृष्टियों
titers,टाइटर्स,टाइटर्स
model,माडल,मोडेल
pujeet,पुजीत,पूजीत
sankhy,संख्य,संख्य
ganatantrik,गणतांत्रिक,गणतनत्रिक
koshikiya,कोशिकीय,कोशिकिया
birupakshya,बीरुपक्ष्या,बिरुपक्ष्य
quapis,क्वापिस,क्वापिस
dukaanardaaron,दुकानरदारों,दुकानदर्दों
parchhae,परछाई,परछाए
sono,सोनो,सोनो
kes,केस,केस
sadhewala,साधेवाला,साधेवाला
chitrkaron,चित्रकारों,चित्रकों
yogakshemam,योगक्षेमम,योगक्षेमम
taerattanachai,तेरातनाचाई,तरत्तनाचाई
satyaveer,सत्यवीर,सत्यवीर
ladakon,लड़ाकों,लादकों
bataaegi,बताएगी,बटाएगी
utc,यूटीसी,यूटीसी
seat,सीट,सीट
proop,प्रूप,प्रूप
sapt,सप्त,सप्त
digdarshakachya,दिग्दर्शकाच्या,दिगदर्शकाच्या
adolf,एडॉल्फ,एडॉल्फ
vartaant,वर्तांत,वर्तांत
modne,मोड़ने,मोडने
saingi,सैंगी,सैंगी
hostelon,हॉस्टलों,होस्तेलों
belly,बैली,बेली
manu,मैन्यू,मनु
nick,निक,निक
holmgren,होल्मग्रेन,हॉलमग्रैन
social,सोशल,सोसियल
hansji,हंसजी,हंसजी
ramjuwari,रामजुवारी,रामजुवारी
ghuspet,घुसपैठ,घुसपेट
manuel,मैनुएल,मनुएल
mosadic,मोसाडिक,मोसादिक
francenz,फ्रांसेंज,फ्रैंसेंज
boyle,बॉयल,बोयले
sankhya,संख्य,संख्या
batalaayegi,बतलाएगी,बतलाएगी
etalvi,इतालवी,एतल्वी
angithi,अंगीठी,अंगिती
putlon,पुतलों,पुतलन
northamptonshire,नार्थेंपटनशायर,नार्थमंपटनशायर
allopicia,एलोपिशिया,एलोपिसिया
karnataka,कर्नाटक,कर्णाटका
satyaansh,सत्यांश,सत्यांश
jankari,जानकारी,जनकारी
puraanaa,पूराना,पुराना
alqaeda,अलकायदा,अलककाडा
chaubepur,चौबेपुर,चौबेपुर
sudhish,सुधीश,सुधीश
avdhiyan,अवधियां,अव्धियाँ
boron,बोरोन,बोरों
namesake,नेमसेक,नमेसेके
sikuda,सिकुड़ा,सिकुडा
chhipate,छिपते,छिपते
gunakaran,गुणकरण,गुणाकरण
uplabdhata,उपलब्धता,उपलब्धता
sanyuktata,संयुक्तता,संयुक्तता
writter,रायटर,व्रिटर
pucl,पीयूसीएल,पीयूसीएल
phobia,फोबिया,फोबिया
vrutiyon,वृत्तियों,व्रूटियों
kollam,कोल्लम,कोल्लम
shivendrarajennihi,शिवेंद्रराजेंनीही,शिवेंद्रजरनेन्हि
tejvirsinh,तेजवीरसिंह,तेजवीरसिंह
shaharikaran,शहरीकरण,शहरीकरण
apaaramparik,अपारंपरिक,अपारमप्रिक
hatna,हटना,हटना
mundher,मुंढेर,मुंधेर
auckland,ऑकलैंड,आक्कलैंड
dusre,दुसरे,डुसरे
itees,आईटीईईएस,आईटीएस
charampanth,चरमपन्थ,चरमपंथ
musammi,मुसम्मी,मुसम्मी
thailiyan,थैलियां,थैलियां
gynecologist,गाइनकॉलजिस्ट,गाइनेकोलॉजिस्ट
menu,मैन्यू,मेनू
croaker,क्रोकर,क्रोकर
jhapad,झापड़,झपड़
vakangres,वकांग्रेस,वकनगरेस
infantry,इन्फेंट्री,इंफेन्ट्री
shobhu,शोभू,शोभू
upbhoktavadi,उपभोक्तावादी,उपभोक्तवादी
wrapper,रैपर,व्रपपर
doubt,डाउट,डॉट्
vastunirman,वास्तुनिर्माण,वस्तुनिर्मण
razing,रेजिंग,राजिंग
sanskaaron,संस्कारो,संस्कारों
sujhaao,सुझाओ,सुझाओ
wazira,वज़ीरा,वजीरा
aadambaro,आडंबरों,आदंबरो
parvaalon,परवालों,परवालों
bhavnaen,भावनाएं,भानवाएं
shantirap,शान्तिराप,शांतिरप
bhuapur,भूआपुर,भुआपुर
tota,तोता,तोटा
produce,प्रोड्यूस,प्रोड्यूस
vyapakata,व्यापकता,व्यापकता
talisa,तलिसा,तालिसा
dhunadhar,धुंआधार,धुनाधार
gel,गेल,गेल
sebastian,सेबास्टियन,सेबास्शियन
jackman,जैकमैन,जैकमैन
wonders,वंडर्स,वांडर्स
flat,फॉल्ट,फ्लैट
crocker,क्रोकर,क्रॉकर
goshthi,गोष्ठी,गोश्ठी
lucifer,लुसिफर,लूसिफर
iqbal,इकबाल,इकबाल
aashirvachan,आशीर्वचन,आशिर्वान
faalna,फालना,फालना
taarkol,तारकोल,तारकोल
langdakar,लंगड़ाकर,लंगदाकर
pier,पियर,पीएआईआर
pratispardha,प्रतिस्पर्द्धा,प्रतिस्पर्ध
duct,डक्ट,डीक्टी
sharkarak,शर्करक,शरकरक
stimulant,स्टीमुलेंट,स्टीमुलांत
kumargiya,कुमार्गीय,कुमर्गिया
tylet,टायलेट,टायलेट
mubai,मुबई,मुबाई
mahaganpati,महागणपति,महागनपत्
ashakt,अशक्त,अशक्त
judicial,ज्युडिसियल,जुडीसियल
gurbir,गुरबिर,गुर्बिर
clostradium,क्लॉस्ट्राडियम,क्लोस्ट्रेडियम
bodhali,बोधली,बोधाली
swayamoolyamaapan,स्वयंमूल्यमापन,स्वयम्यलम्यापन
sarvoday,सर्वोदय,सरवोदय
haitec,हाईटेक,हैइटेक
committee,कमिटी,कॉमिटटी
varsha,वर्षा,वर्षा
hornbill,हॉर्नबिल,होर्नबिल
charni,चर्नी,चार्नी
garbhgrih,गर्भगृह,गर्भगृह
satyavir,सत्यवीर,सत्यावीर
potnium,पोटनियम,पोटनियम
suturn,सैटर्न,सुतुर्न
ino,इनु,इनो
panchjanya,पाञ्चजन्य,पंचजन्य
doosri,दूसरी,दूसरी
avdhiyon,अवधियों,अवधियों
sanchanchi,संचांची,संचांची
date,डटे,दते
jadee,जड़ी,जददी
khairullah,खैरुल्लाह,खैरुल्लाह
sakka,हक्का,सक्का
bhavyatam,भव्यतम,भव्यत्म
hilal,हिलाल,हिलाल
shahar,शहर,शहर
dalati,डालती,दलती
gundosh,गुणदोष,गुंडोश
gar,गर,गर
monkotia,मनकोटिया,मोनकटिया
akhandanand,अखंडानंद,अखंदानंद
stimer,स्टीमर,स्टाइमर
csir,सीएसआईआर,सीएसआआईआर
mapta,मापता,माप्ता
tabssum,तबस्सुम,टैबस्म
welfers,वेल्फर्स,वेल्फर्स
faldayak,फलदायक,फल्दायक
fuse,फ्यूज,फुस
alghero,अल्घेरो,अलघेरो
allauddin,उल्लाउद्दीन,अलाउद्दीन
paao,पाओ,पाओ
nate,नाते,नाते
bithwaya,बिठवाया,बिठवाया
aaloobade,आलूबड़े,आलूबड़़े
chhedte,छेड़ते,छेड़ते
viraag,विराग,विराग
rasaayan,रसायन,रसायन
manzilon,मंजिलों,मंजिलों
khisakkar,खिसककर,खिसककर
loewe,लोई,लोएवे
ghis,घिस,घिस
burrell,बुरेल,बुरेल
ekatmkata,एकात्मकता,एकटमकता
nrtt,एनआरटीटी,एनआरटी
arse,अरसे,आर्से
krantiviron,क्रान्तिवीरों,क्रांतिविरों
shararaton,शरारतों,शररातों
dukhi,दुखी,दुखी
ucchalne,उछलने,उचलने
shubhita,शुभिता,शुभिता
jacker,जैकर,जैकर
kangreya,कांग्रेय,कांग्रेय
giriraj,गिरीराज,गिरिराज
sf,एसएफ,एसएफ
khalemurwend,खालेमुरवेंड,खेलमुर्वेंड
fisal,फिसल,फिसाल
shararton,शरारतों,शररतों
paperweight,पेपरवेट,पेपरविइट
bhuj,भुज,भुज
badhin,बाघिन,बढ़ीन
humdum,हमदम,हुमडुम
hathak,हथक,हथक
pratapgarh,प्रतापगढ़,प्रतापगढ़
kochon,कोचों,कोचों
bakhshishnama,बख्शीशनामा,बख्शीशनमा
neelaambar,नीलांबर,नीलांबर
aadhunikta,आधुनिकता,आधुनिकता
channelwale,चैनलवाले,चननेलवाले
naabhi,नाभि,नाभी
letate,लेटते,लेटेट
lubhawane,लुभावने,लुभावने
patilaa,पतीला,पतिला
rupae,रूपए,रूपे
alexy,एलेक्सी,एलेक्सी
taaki,ताकि,ताकी
swamev,स्वमेव,स्वमेव
kutumbakkam,कुटुंबकम्,कुटुंबक्कम
paratpar,परात्पर,परतपर
putalon,पुतलों,पुतलों
khairadi,खैराड़ी,खैराडी
stopdrop,स्टॉपड्रॉप,स्टॉप्डरॉप
lalkar,ललकार,लालकर
adhikatakam,अधिकतकम,अधिकतकम
granthon,ग्रंथों,ग्रंथन
chhedate,छेड़ते,छेड़ते
proporty,प्रपोर्टी,प्रोपोर्टी
boothpalakon,बूथपालकों,बूथपलकों
sanke,संके,सांके
sheera,शीरा,शीरा
gomatinagar,गोमतीनगर,गोमातीनगर
gau,गऊ,गाउ
galatfahmi,गलतफहमी,गलाटफ्मही
bachchon,बच्चों,बच्चों
undergraduates,अंडरग्रेजुएट्स,अंडरग्रेड्टूस्
chandrama,चंद्रमा,चंद्रमा
khusaro,खुसरो,खुसारो
walecum,वालेकुम,वालेकम
sandehjanak,संदेहजनक,संदेजहनक
suljhaaya,सुलझाया,सुलझाया
darshai,दर्शाई,दरशाई
bailon,बैलों,बैलों
chitravriti,चित्रवृति,चित्रवृति
rihayshi,रिहायशी,रिहाशी
hun,हूँ,हुन
gulukara,गुलुकारा,गुलूकरा
mukhaute,मुखौटे,मुखौते
krishnam,कृष्णम,कृष्णम
lauch,लॉच,लौच
ghoomte,घूमते,घूमते
maasi,मासी,मासी
kunjijal,कुंजीजाल,कुंजीजल
bhale,भाले,भले
natyadal,नाट्यदल,नाट्यादल
vinny,विन्नी,विन्नी
bhartwan,भर्तवान,भारतवान
chitt,चित्त,चित्त
chekia,चेकिया,चेकिया
ramnaam,रामनाम,रामनाम
failta,फैलता,फैलता
newa,नेवा,नेवा
kotali,कोटली,कोटाली
mhaganpati,महागणपति,महागपाती
pahunchati,पहुंचाती,पहुंचती
mastana,मस्ताना,मस्ताना
iccl,आईसीसीएल,आईसीसीएल
loi,लोई,लोई
navya,नव्य,नव्या
anukulin,अनुकूलित,अनुकुलिन
najrie,नजरिए,नजरी
suparto,सुपार्तो,सुपार्तो
khatme,खात्मे,खटमे
hatane,हटने,हटने
failataa,फैलता,फैलता
dhakna,ढकना,धकना
somdhara,सोमधारा,सोमधारा
tajul,ताजुल,ताजुल
thailiyaan,थैलियां,थैलियाँ
bhuchal,भूचाल,भूचल
vediyaan,वेदियां,वेदियां
bhoochaal,भूचाल,भूचाल
nikaalte,निकालते,निकालते
suljhaya,सुलझाया,सुलझाया
laoge,लाओगे,लाओगे
isabgol,ईसबगोल,इसाबगोल
dongrane,डोंगराने,डोंगराने
hisa,हिसा,हिसा
dassin,डैसिन,दासिन
pepside,पेप्साइड,पेप्साइड
taramukh,तारामुख,तारामुख
dalludih,दल्लूडीह,दल्लूडीह
anyatra,अन्यत्र,अन्यात्रा
michlane,मिचलाने,मिचलेन
gena,गेना,गेना
shahariyon,शहरियों,शहरियों
samrthit,समर्थित,समर्थित
boxeron,बॉक्सरों,बोक्सरों
banvaye,बनवाए,बनवाये
babasaheb,बाबासाहेब,बााासाहब
huar,ह्यूअर,हुअर
dicken,डिकेन,डिकेन
rezer,रेजर,रेज़र
jhar,झर,झर
regaining,रीगेनिंग,रेगैनिंग
moreshes,माॅरिशस,मोरेशेस
lehenga,लहंगा,लेहेंगा
proactiva,प्रोएक्टिवा,प्राक्टिवा
poemsal,पोएम्सल,पोएम्सल
cinram,सिनरम,सिनराम
anathini,अनाथिनी,अनाथिनी
jockey,जॉकी,जॉके
badhaen,बढ़ाएं,बढ़ाएं
jodi,जोड़ी,जोड़ी
mazedaar,मज़ेदार,मज़ेदार
where,व्हेयर,व्हेरे
khadagpur,खड़गपुर,खदागपुर
mera,मेरा,मेरा
telemedicine,टेलिमेडिसीन,टेलीमेडिसीन
samorchi,समोरची,समोरची
sanchay,संचय,संचय
beauharbagh,ब्यौहारबाग,बेयाहरबाग
teadblueby,टीडब्ल्यूबी,टेडब्लबबी
kabahoon,कबहूं,कबहून
boiler,बॉयलर,बायलर
daam,दाम,दाम
hatostaahit,हतोस्ताहित,हतोस्ताहित
alagav,अलगाव,अलागव
gotoli,गोटोली,गोटोली
jahar,जहर,जहर
nacho,नाचो,नचो
jacky,जैकी,जैकी
whitebate,व्हाइटबेट,व्हाईटेब
sultan,सुलतान,सुल्तान
joshua,जोशुआ,जोशुआ
gandak,गंडक,गंदक
dindorle,दिंडोर्ले,डिंडोर्ल
dariyai,दरियाई,दरियाई
vrutta,वृत्त,वृत्ता
ramsey,रामसे,रैमसी
shaasakiya,शासकीय,शासकिया
fura,फ्यूरा,फुरा
laigik,लैंगिक,लैगिक
bachaye,बचाये,बचाये
nanaki,नानकी,ननाकी
khola,खोला,खोला
executive,एक्जीक्यूटिव,एक्सीक्टिव
gyankumar,ज्ञानकुमार,ग्यानकुमार
felton,फेल्टन,फेल्टन
thomas,थोमस,थोमस
shasoon,शासून,शासून
aakashiya,आकाशीय,आकाशिया
bari,बरी,बारी
bhitar,भीतर,भितर
prabhutvamahilaon,प्रभुत्वमहिलाओं,प्रभुतम्वहालों
nimblan,निंबलन,निम्बलान
runner,रनर,रुन्र
skoop,स्कूप,स्कूप
saakshyaparak,साक्ष्यपरक,साक्ष्यपपरक
prabhaas,प्रभास,प्रभास
aharasandarbhat,आहारासंदर्भात,अहरसंदर्भात
victoria,विक्टोरिया,विक्टोरिया
tirskrit,तिरस्कृत,तिरस्कृत
ashcharyajanak,आश्चर्यजनक,अश्चर्यजनक
miji,मीजी,मिजी
ionize,आयोनाइज,आइनाइज
hasin,हसीन,हसिन
jnjiraa,जंजीरा,ज्जििरा
goyaron,गोयरों,गोयरों
jerob,जेरोब,जेरोब
transcribe,ट्रांस्क्राइब,ट्रांसक्राइब
fantasy,फंतासी,फैंटासी
jeevnon,जीवनों,जीवनों
dukha,दुख,दुखा
govina,गोविना,गोविना
harsha,हर्षा,हर्श
hostpital,हॉस्टपीटल,हॉस्टपीला
faizi,फैजी,फैज़ी
dashara,दशहरा,दशारा
sistimne,सिस्टिमने,सिस्टिमने
aahravaahan,आह्रवाहन,आहरवाहन
chhaayaakaar,छायाकार,छायाकार
madiyahun,मडियाहूं,मदियाहुन
sahajbhasha,सहजभाषा,सहजभभा
jalaajali,जलांजलि,जलाजली
lot,लॉट,लोट
chandrakasi,चन्द्रकसी,चंद्रकासी
damon,दामों,दामों
gardner,गार्डनर,गार्डनर
chakleshwar,चकलेश्वर,चकलेश्वर
gahiye,गहिये,गहिए
kurkura,कुरकुरा,कुरकुरा
mahabharat,महाभारत,महाभारत
coal,कोल,कोआल
sampradayikta,सांप्रदायिकता,संप्रदायकिकता
rafiddias,रफिदियास,रेफिड्डिस
chatargy,चटर्जी,चटार्गी
greculidae,ग्रेकुलिडी,ग्रेकललिड
vrittyon,वृत्तियों,वृत्त्यों
tapaswini,तपस्विनी,तपास्विनी
judi,जूडी,जुड़ी
refitment,रिफिटमेंट,रिफिटमेंट
hanuwant,हनुवंत,हनुवांत
darshaee,दर्शाई,दर्शाई
abhikaari,अभिकारी,अभिकारी
shuchimay,शुचिमय,शुचिमय
prospectus,प्रोस्पेक्टस,प्रॉस्पेक्टस
intripid,इंट्रिपिड,इंट्रिपिड
nikharataa,निखरता,निखारता
janjiroa,जंजीरों,जनजीरोआ
hattha,हत्था,हट्था
behwalpur,बेहवलपुर,बेहवालपुर
sitarwadakon,सितारवादकों,सितरवादकों
cvanr,क्वांर,कीवेएनआर
daulat,दौलत,दौलत
gas,गेस,गीएसएस
bani,बनी,बनी
deo,डीईओ,डेओ
ghoomaane,घूमाने,घूमाने
washimul,वशीमुल,वशीमुल
kurt,कर्ट,कुर्त
maheshamarwa,महेशमरवा,महेशमरवा
goriyaribagi,गोरियारीबागी,गोरीयारिबागी
rashtriykrut,राष्ट्रीयकृत,राष्ट्रीक्रत
thrust,थ्रस्ट,थ्रस्ट
thaamne,थामने,थामने
mohinitara,मोहिनीतारा,मोहिनीतारा
petikot,पेटीकोट,पेटिकोट
roys,रॉयस,रॉयस
dabok,डबोक,डाबोक
jendaya,जेंडाया,जेंदया
bhayatur,भयातुर,भयातुर
kshayrogacha,क्षयरोगाचा,क्षयोरोगचा
dhunaadhaar,धुंआधार,धुनाधार
mahipatri,महिपात्री,महिपत्री
daaman,दामन,दामन
paki,पकी,पकी
masudanpur,मसुदनपुर,मसुदनपुर
tidardiyaan,टिडर्डियां,तिदर्दियां
moolmantra,मूलमंत्र,मूलमंत्र
kamataul,कमतौल,कमातौल
navdesh,नवदेश,नवदेश
doxite,डॉक्साइट,डॉक्साइट
nargis,नर्गिस,नार्जिस
dalele,दलेल,डालेले
kursi,कुर्सी,कुर्सी
swan,स्वां,स्वां
raag,राग,राग
aniti,अनीति,अनिति
bhairuunlaal,भैरूँलाल,भैरूंलाल
hmfcl,एचएमएफसीएल,एमएफएसएमसी
mentha,मेंथा,मेंथा
hazratbal,हजरतबल,हजरातबाल
havas,हवास,हवास
proprosal,प्रप्रोजल,प्रोप्रोसल
calorie,कैलोरी,कैलोरी
agrata,अग्रता,अगरता
sarvashaktiswarupa,सर्वशक्तिस्वरूपा,सर्वश्क्तिश्वरपु
rushabh,ऋषभ,रुषभ
sitarmayya,सीतारमैया,सितरममय्या
ghudkhar,घुडखर,घुड़खर
pakhtunkha,पख़्तूनखा,पखखतुंखा
jware,ज्वारे,ज्वारे
durghatnaon,दुर्घटनाओं,दुर्घटनाओं
teshima,तेशिमा,तेशिमा
dhamkichya,धमकीच्या,धामकीच्या
hota,होता,होटा
fefade,फेफड़े,फेफाडे
dan,दन,दन
kharash,खराश,खराश
ujadne,उजड़ने,उज़दने
megan,मेगान,मेगान
agap,अगप,अगप
narakdarshan,नरकदर्शन,नरकदर्शन
aashankaon,आशंकाओं,आशंकाओं
teerndaaji,तीरंदाजी,तीर्णदाजी
lindo,लिंडो,लिंडो
neetigat,नीतिगत,नीतिगत
arendi,अरंडी,अरेंदी
arndi,अरंडी,अर्न्दी
bhanak,भनक,भनक
shakilur,शकीलुर,शकिलुर
newyorp,न्यूयार्प,नेय्योर्प
chhajjowal,छज्जोवाल,छज्जोवाल
dwadashi,द्वादशी,द्वादशी
ghumane,घूमाने,घुमने
mamnoon,मैमून,ममनून
choriyo,चोरियों,चोरियो
siwana,सिवाना,सिवाना
shrawan,श्रावण,श्रवन
eat,इट,ईएटी
umas,उमस,उमास
kahen,कहें,कहें
indoor,इनडोअर,इंदूर
etresiya,एट्रेसिया,एत्रेसिया
katjoo,काट्जू,कटजू
anjam,अंजाम,अंजम
rope,रोप,रोपे
sakal,सकल,सकल
mashad,मशद,मशाद
marwat,मारवाट,मारवत
raqesh,राकेश,राेश
kelang,केलांग,केलांग
sadulsingh,सादुलसिंह,सदुलसिंह
rushi,ऋर्षि,रुशी
kainhen,कैन्हें,कैनहें
badkismat,बदकिस्मत,बदकिस्मत
re,आरई,रे
upadeshakon,उपदेशकों,उपदेशकों
ou,आऊ,ओए
jodtey,जोडते,जोड़ेट
vichaarnaar,विचारणार,विचारणार
anusarand,अनुसरण,अनुसररन्द
kirt,कर्ट,किर्त
talaband,तालाबंद,तालाबंद
doser,डोजर,डोसर
sitarmaiyya,सीतारमैया,सितरमैय्या
macerana,मैकेराना,मैसेराना
karolbaugh,करोलबाग,करोलबाग
lakshman,लक्षमण,लक्षमण
ed,एड,एड
actors,ऐक्टर्स,एक्टर्स
swapna,स्वपना,स्वप्ना
vaidyaraj,वैद्यराज,वैद्यराज
chhid,छिड़,छिद
george,जार्ज,जियर्ज
chairwomen,चेयरवुमेन,चैरवोमेन
keuta,केउटों,केउता
jainand,जैनंद,जैनंद
jataane,जताने,जताने
chakaleshwar,चकलेश्वर,चकलेश्वर
kathecha,कथेचा,कठेचा
publication,पब्लिकेशन,पुबलिकेशन
jaadiwaal,जाड़ीवाल,जाड़ीवाल
chunautiyon,चुनौतियों,चौनूतियों
scos,एससीओएस,स्कोस
latkaya,लटकाया,लटकया
vinegar,विनेगर,विनेगर
pakate,पकते,पकते
jayadip,जयदीप,जयदिप
tiki,टिकी,टिकी
sampradayik,सांप्रदायिक,संप्रदादिक
soman,सोमन,सोमन
sangankalin,संगनकालीन,संगानकालीन
kharcheeli,खर्चीली,खर्चीली
chhapare,छपरे,छपरे
aadhipaty,आधिपत्य,आधिपत्य
tarshne,तराशने,तर्ष्णे
sachoonaaen,सचूनाएं,सचूनाएँ
guided,गाइडेड,गाइडेड
oakland,ऑकलैंड,ओकलैंड
dhoondha,ढूंढा,ढूंढा
swamiyo,स्वामियो,स्वामियो
ullekhit,उल्लेखित,उलेलखित
kalis,कालिस,कालिस
jukhadi,जुखाड़ी,जुखाड़ी
dabur,डाबर,दाबुर
seekhala,सीखला,सीखला
ronin,रोनिन,रोनिन
anilos,अनिलोस,एनिलोस
raisani,रईसानी,रैसनी
kharaash,खराश,खराश
do,डु,डीओ
premji,प्रेमजी,प्रेमजी
gyandev,ज्ञानदेव,ज्ञानदेव
connector,कनेक्टर,कनेक्टर
mooln,मूलं,मूलन
parikalp,परिकल्प,परिकल्प
karykarta,कार्यकर्ता,कार्यकर्ता
nairashya,नैराश्य,नैराश्य
citizens,सिटिजेंस,सिटिजेंस
borkheda,बोरखेड़ा,बोरखेड़ा
sivrej,सिवरेज,सिवरेज
suljhayaa,सुलझाया,सुलझाया
hulfullah,हुलफुल्ला,हुलफुल्ला
kandmul,कंदमूल,कंदमुल
likhne,लिखने,लिखने
ruchi,रूची,रूची
glacieron,ग्लेशियरों,ग्लैसियरों
sankranti,संक्रांति,संक्रान्ति
sufal,सुफल,सुफल
jayte,जयते,जयते
trimbakeshwar,त्रिम्बाकेश्वर,ट्रिम्कबेश्वर
laelaaj,लाइलाज,लेलाज
gyaarah,ग्यारह,ज्ञारः
dukaane,दुकानें,दुकाने
atrasiya,एट्रेसिया,अत्रसिया
mosammi,मुसम्मी,मोसम्मी
marte,मारते,मार्ते
pulser,पल्सर,पुलसर
shwetwarah,श्वेतवाराह,श्वेतवाराह
sg,एसजी,एसजी
bano,बनो,बनो
burre,बर्रे,बुर्रे
maange,मांगें,मांगे
poovaahn,पूवाह्न,पूवाहन
sadashivarao,सदाशिवराव,सदशिवराव
parjiviyon,परजीवियों,परजीवियों
testosterone,टेस्टोस्टेरॉन,टेस्टोस्टेरोन
balayan,बालाएं,बलायां
vyavasthapak,व्यवस्थापक,व्यवस्थापक
matra,मैत्रा,मात्रा
retier,रिटायर,रिटियर
donesh,डोनेश,दोनेश
baga,बागा,बगा
dharmprasarakon,धर्मप्रसारकों,धर्मप्रसारकों
kamtaul,कमतौल,कमटौल
saptashati,सप्तशति,सप्तशति
berenson,बेरेनसन,बेरेंसन
mahavidhyaon,महाविद्याओं,महाविद्याओं
hamkalin,हमकालीन,हमकालिन
dariapur,दरियापुर,दरियापुर
moods,मूड्स,मूड्स
satnaam,सतनाम,सतनाम
birjiya,बिरजिया,बिरजिया
bakridan,बकरीदन,बकरीदान
ataki,अटकी,अटकी
dilayi,दिलायी,दिलाई
chakchaka,चकचका,चक्चका
pygmies,पिग्मिस,पाइमीज
lagakar,लगाकर,लगाकर
nikhaar,निखार,निखार
sthaayaniya,स्थायनीय,स्थायनीय
shmoon,शमून,शमून
wanchint,वंचित,वांचिंट
kaagazon,कागज़ों,कागज़ों
crook,क्रुक,क्रूक
sahapaathinen,सहपाठिनें,सहापथिनें
jaao,जाओ,जाओ
vydehi,वैदेही,वायेही
gyarah,ग्यारह,ज्याराह
updeshakon,उपदेशकों,उपदेशकों
balat,बलात,बलत
aushadhancha,औषधांचा,औषधांचा
maandaley,माण्डले,मांडले
surenra,सुरेंरा,सुरेनरा
iisl,ईईएसएल,आईआईएसएल
sitapur,सीतापुर,सीतापुर
charu,चारु,चारू
brahmbhavna,ब्रह्मभावना,ब्रह्मभ्वना
skhalit,स्खलित,स्खलित
mangoliyan,मंगोलियन,मंगोलियां
maglev,मैगलेव,मागलेव
tanmansingh,तनमनसिंह,तन्मनसिंह
sleep,स्लीप,स्लीप
diken,डिकेन,डिकेन
najriye,नजरिए,नजरिये
dpf,डीपीएफ,डीपीएफ
joggerson,जॉगरसन,जॉगरसेन
cobas,सीओबीएएस,कोबास
maran,मरण,मरन
dinajpur,दिनाजपुर,दिनाजपुर
bikharane,बिखरने,बिखरने
nindaaon,निन्दाओं,निनदाओं
prist,प्रिस्ट,प्रिस्ट
rakh,राख,रख
inukurthi,इनुकुर्ती,इनुकुर्थि
tvs,टीवीएस,टीवीएस
vair,वैर,वैर
jagdeeshan,जगदीसन,जगदीशन
jatilat,जटिलत,जतिलत
harsi,हरसी,हारसी
noo,नू,नू
nagarnaka,नगरनाका,नागरनका
michlaaney,मिचलाने,मिचलाने
jalgaon,जलगांव,जलगांव
jhunjhamahat,झुंझलाहट,झुंझमाहट
narindervir,नरिन्दरवीर,नरिंददवरर
delgudice,डेलगुडाइस,डेल्गुडाइस
vishleshanatmak,विश्लेषणात्मक,विश्लेषणात्मक
pipaji,पीपाजी,पिपाजी
baadhgaanv,बाढ़गाँव,बाधगांव
bagicha,बगीचा,बगीचा
cader,केडर,केडर
munger,मुंगेर,मुंगर
shmadan,क्षमादान,शम्दन
neet,नीत,नीत
gardbhaiah,गार्डभैया,गर्दभैया
all,आल,एल्ल
carolin,कैरोलिन,कैरोलिन
bheje,भेजे,भेजे
sthanache,स्थानाचे,स्थानाचे
wednesday,वेडनसडे,वेडेन्सडे
klimov,क्लीमोव,क्लिमोव
lanewale,लानेवाले,लानेवाले
takali,तकली,तकाली
vividha,विविधा,विविधा
ssayajirao,सयाजीराव,स्यजाीिराओ
tanuji,तनुजी,तनुजी
valekum,वालेकुम,वेलेकुम
devebhi,देवेभि,देवेभी
makbul,मकबूल,मकबूल
shyamapati,श्यामापति,श्यामापति
gadanchya,गडांच्या,गादांच्या
celina,सेलीना,सेलिना
pithan,पायथन,पिथन
parlok,परलोक,परलोक
shakki,शक्की,शक्की
nation,नेशन,नेशन
stotra,स्त्रोत्र,स्टोट्रा
yodhaao,योधाओ,योधाओ
niraksharataa,निरक्षरता,निरक्षरता
sukhshal,सुखशाल,सुखशाल
nemsek,नेमसेक,नेमसेक
koilavar,कोइलवर,कोइलावर
kolebirakolebira,कोलेबिराकोलेबिरा,कोलीकेबोलीकेराय
gujra,गुजरा,गुजरा
mukesh,मुकेश,मुकेश
hathve,हाथवे,हथवे
pad,पद,पैड
jatropha,जट्रोफा,जात्रोफा
koshantar,कोषांतर,कोशान्तर
roomers,रूमर्स,रूमर्स
masakaja,मसाकाजा,मसकजा
bareilly,बरेली,बैरेली
avyavahaarik,अव्यावहारिक,अव्यवहारिक
failaen,फैलाएं,फैलैं
untwalia,उंटवालिया,उंतवालिया
amodh,अमोद,अमोध
angkor,अंगकोर,अंगकोर
lycopodium,लायकोपोडियम,लाइकोपोडियम
simaria,सिमरिया,सिमारिया
kareem,करीम,करीम
gran,ग्रैन,ग्रान
jaingranthon,जैनग्रंथों,जैंग्रंथों
tiraskarat,तिरस्कृत,तिरस्कारत
classification,क्लासीफिकेशन,क्लैसिफिकेशन
pgi,पीजीआई,पीजीआई
trollingcha,ट्रोलिंगचा,ट्रॉलिंगचा
devdar,देवदार,देवदार
komika,कोमिका,कोमिका
gaurpur,गौरपुर,गौरपुर
kalaivani,कलैवानी,कलैवनी
